wav_path,primary_label,secondary_labels,rating
../../preprocessed_data/5sec_wavs_augmented/wbbfly1_XC461213.wav,wbbfly1,[],4.0
../../preprocessed_data/5sec_wavs_augmented/wbbfly1_XC461213.wav,wbbfly1,[],4.0
../../preprocessed_data/5sec_wavs_augmented/wbbfly1_XC574736.wav,wbbfly1,"['rewbul', 'whcbar1']",4.5
../../preprocessed_data/5sec_wavs_augmented/wbbfly1_XC574736.wav,wbbfly1,"['rewbul', 'whcbar1']",4.5
../../preprocessed_data/5sec_wavs_augmented/wbbfly1_XC574736.wav,wbbfly1,"['rewbul', 'whcbar1']",4.5
../../preprocessed_data/5sec_wavs_augmented/wbbfly1_XC574741.wav,wbbfly1,[],5.0
../../preprocessed_data/5sec_wavs_augmented/wbbfly1_XC574741.wav,wbbfly1,[],5.0
../../preprocessed_data/5sec_wavs_augmented/wbbfly1_XC574741.wav,wbbfly1,[],5.0
../../preprocessed_data/5sec_wavs_augmented/wemhar1_XC118164.wav,wemhar1,[],4.0
../../preprocessed_data/5sec_wavs_augmented/wemhar1_XC122993.wav,wemhar1,[],3.0
../../preprocessed_data/5sec_wavs_augmented/wemhar1_XC129897.wav,wemhar1,[],4.0
../../preprocessed_data/5sec_wavs_augmented/wemhar1_XC130668.wav,wemhar1,[],4.0
../../preprocessed_data/5sec_wavs_augmented/wemhar1_XC130828.wav,wemhar1,[],5.0
../../preprocessed_data/5sec_wavs_augmented/wemhar1_XC131532.wav,wemhar1,['eurcoo'],4.5
../../preprocessed_data/5sec_wavs_augmented/wemhar1_XC132156.wav,wemhar1,[],2.5
../../preprocessed_data/5sec_wavs_augmented/wemhar1_XC132157.wav,wemhar1,[],2.5
../../preprocessed_data/5sec_wavs_augmented/wemhar1_XC134843.wav,wemhar1,[],4.0
../../preprocessed_data/5sec_wavs_augmented/wemhar1_XC142644.wav,wemhar1,['barswa'],4.5
../../preprocessed_data/5sec_wavs_augmented/wemhar1_XC143954.wav,wemhar1,[],4.0
../../preprocessed_data/5sec_wavs_augmented/wemhar1_XC145121.wav,wemhar1,[],3.5
../../preprocessed_data/5sec_wavs_augmented/wemhar1_XC145350.wav,wemhar1,[],1.0
../../preprocessed_data/5sec_wavs_augmented/wemhar1_XC145351.wav,wemhar1,['woosan'],2.5
../../preprocessed_data/5sec_wavs_augmented/wemhar1_XC145352.wav,wemhar1,['woosan'],1.5
../../preprocessed_data/5sec_wavs_augmented/wemhar1_XC146882.wav,wemhar1,[],3.0
../../preprocessed_data/5sec_wavs_augmented/wemhar1_XC146899.wav,wemhar1,[],2.0
../../preprocessed_data/5sec_wavs_augmented/wemhar1_XC154571.wav,wemhar1,[],5.0
../../preprocessed_data/5sec_wavs_augmented/wemhar1_XC164817.wav,wemhar1,[],3.5
../../preprocessed_data/5sec_wavs_augmented/wemhar1_XC175683.wav,wemhar1,[],2.5
../../preprocessed_data/5sec_wavs_augmented/wemhar1_XC175684.wav,wemhar1,[],2.5
../../preprocessed_data/5sec_wavs_augmented/wemhar1_XC175685.wav,wemhar1,[],1.0
../../preprocessed_data/5sec_wavs_augmented/wemhar1_XC175709.wav,wemhar1,[],2.5
../../preprocessed_data/5sec_wavs_augmented/wemhar1_XC184347.wav,wemhar1,[],3.0
../../preprocessed_data/5sec_wavs_augmented/wemhar1_XC184348.wav,wemhar1,[],4.0
../../preprocessed_data/5sec_wavs_augmented/wemhar1_XC184349.wav,wemhar1,['bkwsti'],2.5
../../preprocessed_data/5sec_wavs_augmented/wemhar1_XC184403.wav,wemhar1,['bkwsti'],3.5
../../preprocessed_data/5sec_wavs_augmented/wemhar1_XC185106.wav,wemhar1,[],3.0
../../preprocessed_data/5sec_wavs_augmented/wemhar1_XC185107.wav,wemhar1,[],1.0
../../preprocessed_data/5sec_wavs_augmented/wemhar1_XC187174.wav,wemhar1,[],2.0
../../preprocessed_data/5sec_wavs_augmented/wemhar1_XC187397.wav,wemhar1,[],4.0
../../preprocessed_data/5sec_wavs_augmented/wemhar1_XC189347.wav,wemhar1,[],2.5
../../preprocessed_data/5sec_wavs_augmented/wemhar1_XC189879.wav,wemhar1,[],4.0
../../preprocessed_data/5sec_wavs_augmented/wemhar1_XC189882.wav,wemhar1,[],3.5
../../preprocessed_data/5sec_wavs_augmented/wemhar1_XC189883.wav,wemhar1,[],5.0
../../preprocessed_data/5sec_wavs_augmented/wemhar1_XC196976.wav,wemhar1,[],5.0
../../preprocessed_data/5sec_wavs_augmented/wemhar1_XC206373.wav,wemhar1,[],3.0
../../preprocessed_data/5sec_wavs_augmented/wemhar1_XC243520.wav,wemhar1,[],3.0
../../preprocessed_data/5sec_wavs_augmented/wemhar1_XC243521.wav,wemhar1,[],4.0
../../preprocessed_data/5sec_wavs_augmented/wemhar1_XC246614.wav,wemhar1,[],3.0
../../preprocessed_data/5sec_wavs_augmented/wemhar1_XC246615.wav,wemhar1,[],4.0
../../preprocessed_data/5sec_wavs_augmented/wemhar1_XC262826.wav,wemhar1,[],4.0
../../preprocessed_data/5sec_wavs_augmented/wemhar1_XC262846.wav,wemhar1,[],4.0
../../preprocessed_data/5sec_wavs_augmented/wemhar1_XC262847.wav,wemhar1,[],3.5
../../preprocessed_data/5sec_wavs_augmented/wemhar1_XC262850.wav,wemhar1,[],4.0
../../preprocessed_data/5sec_wavs_augmented/wemhar1_XC262852.wav,wemhar1,[],5.0
../../preprocessed_data/5sec_wavs_augmented/wemhar1_XC262853.wav,wemhar1,[],5.0
../../preprocessed_data/5sec_wavs_augmented/wemhar1_XC262854.wav,wemhar1,[],5.0
../../preprocessed_data/5sec_wavs_augmented/wemhar1_XC263710.wav,wemhar1,[],3.0
../../preprocessed_data/5sec_wavs_augmented/wemhar1_XC267362.wav,wemhar1,[],3.0
../../preprocessed_data/5sec_wavs_augmented/wemhar1_XC269744.wav,wemhar1,[],5.0
../../preprocessed_data/5sec_wavs_augmented/wemhar1_XC269745.wav,wemhar1,[],4.0
../../preprocessed_data/5sec_wavs_augmented/wemhar1_XC269746.wav,wemhar1,[],2.0
../../preprocessed_data/5sec_wavs_augmented/wemhar1_XC291096.wav,wemhar1,[],4.5
../../preprocessed_data/5sec_wavs_augmented/wemhar1_XC298181.wav,wemhar1,[],4.5
../../preprocessed_data/5sec_wavs_augmented/wemhar1_XC308735.wav,wemhar1,['whiter2'],2.5
../../preprocessed_data/5sec_wavs_augmented/wemhar1_XC310817.wav,wemhar1,[],1.5
../../preprocessed_data/5sec_wavs_augmented/wemhar1_XC313983.wav,wemhar1,[],2.0
../../preprocessed_data/5sec_wavs_augmented/wemhar1_XC314133.wav,wemhar1,[],1.5
../../preprocessed_data/5sec_wavs_augmented/wemhar1_XC315630.wav,wemhar1,[],4.5
../../preprocessed_data/5sec_wavs_augmented/wemhar1_XC322544.wav,wemhar1,[],4.0
../../preprocessed_data/5sec_wavs_augmented/wemhar1_XC331375.wav,wemhar1,[],3.0
../../preprocessed_data/5sec_wavs_augmented/wemhar1_XC331377.wav,wemhar1,[],2.0
../../preprocessed_data/5sec_wavs_augmented/wemhar1_XC333371.wav,wemhar1,[],5.0
../../preprocessed_data/5sec_wavs_augmented/wemhar1_XC333372.wav,wemhar1,[],4.5
../../preprocessed_data/5sec_wavs_augmented/wemhar1_XC333373.wav,wemhar1,[],3.5
../../preprocessed_data/5sec_wavs_augmented/wemhar1_XC341264.wav,wemhar1,[],4.0
../../preprocessed_data/5sec_wavs_augmented/wemhar1_XC345760.wav,wemhar1,[],4.5
../../preprocessed_data/5sec_wavs_augmented/wemhar1_XC357371.wav,wemhar1,[],4.0
../../preprocessed_data/5sec_wavs_augmented/wemhar1_XC363322.wav,wemhar1,[],3.0
../../preprocessed_data/5sec_wavs_augmented/wemhar1_XC363588.wav,wemhar1,[],4.0
../../preprocessed_data/5sec_wavs_augmented/wemhar1_XC365526.wav,wemhar1,[],3.0
../../preprocessed_data/5sec_wavs_augmented/wemhar1_XC365601.wav,wemhar1,[],5.0
../../preprocessed_data/5sec_wavs_augmented/wemhar1_XC367952.wav,wemhar1,[],3.0
../../preprocessed_data/5sec_wavs_augmented/wemhar1_XC377176.wav,wemhar1,[],3.0
../../preprocessed_data/5sec_wavs_augmented/wemhar1_XC377177.wav,wemhar1,[],3.0
../../preprocessed_data/5sec_wavs_augmented/wemhar1_XC377178.wav,wemhar1,[],3.0
../../preprocessed_data/5sec_wavs_augmented/wemhar1_XC377179.wav,wemhar1,[],4.0
../../preprocessed_data/5sec_wavs_augmented/wemhar1_XC377180.wav,wemhar1,[],4.0
../../preprocessed_data/5sec_wavs_augmented/wemhar1_XC379505.wav,wemhar1,[],2.0
../../preprocessed_data/5sec_wavs_augmented/wemhar1_XC404338.wav,wemhar1,[],3.5
../../preprocessed_data/5sec_wavs_augmented/wemhar1_XC408867.wav,wemhar1,[],4.0
../../preprocessed_data/5sec_wavs_augmented/wemhar1_XC410042.wav,wemhar1,[],4.0
../../preprocessed_data/5sec_wavs_augmented/wemhar1_XC410924.wav,wemhar1,[],2.5
../../preprocessed_data/5sec_wavs_augmented/wemhar1_XC411292.wav,wemhar1,[],4.0
../../preprocessed_data/5sec_wavs_augmented/wemhar1_XC411295.wav,wemhar1,[],4.0
../../preprocessed_data/5sec_wavs_augmented/wemhar1_XC419843.wav,wemhar1,[],2.0
../../preprocessed_data/5sec_wavs_augmented/wemhar1_XC42182.wav,wemhar1,[],5.0
../../preprocessed_data/5sec_wavs_augmented/wemhar1_XC42183.wav,wemhar1,[],5.0
../../preprocessed_data/5sec_wavs_augmented/wemhar1_XC430602.wav,wemhar1,[],3.0
../../preprocessed_data/5sec_wavs_augmented/wemhar1_XC440234.wav,wemhar1,[],0.0
../../preprocessed_data/5sec_wavs_augmented/wemhar1_XC442405.wav,wemhar1,[],4.0
../../preprocessed_data/5sec_wavs_augmented/wemhar1_XC447132.wav,wemhar1,[],4.0
../../preprocessed_data/5sec_wavs_augmented/wemhar1_XC447442.wav,wemhar1,[],5.0
../../preprocessed_data/5sec_wavs_augmented/wemhar1_XC454603.wav,wemhar1,[],0.0
../../preprocessed_data/5sec_wavs_augmented/wemhar1_XC462558.wav,wemhar1,[],3.0
../../preprocessed_data/5sec_wavs_augmented/wemhar1_XC462560.wav,wemhar1,[],3.0
../../preprocessed_data/5sec_wavs_augmented/wemhar1_XC466537.wav,wemhar1,[],4.0
../../preprocessed_data/5sec_wavs_augmented/wemhar1_XC467177.wav,wemhar1,[],2.5
../../preprocessed_data/5sec_wavs_augmented/wemhar1_XC467424.wav,wemhar1,[],3.5
../../preprocessed_data/5sec_wavs_augmented/wemhar1_XC467665.wav,wemhar1,[],4.0
../../preprocessed_data/5sec_wavs_augmented/wemhar1_XC467932.wav,wemhar1,[],4.5
../../preprocessed_data/5sec_wavs_augmented/wemhar1_XC469570.wav,wemhar1,[],4.5
../../preprocessed_data/5sec_wavs_augmented/wemhar1_XC473954.wav,wemhar1,[],4.5
../../preprocessed_data/5sec_wavs_augmented/wemhar1_XC474017.wav,wemhar1,[],5.0
../../preprocessed_data/5sec_wavs_augmented/wemhar1_XC474018.wav,wemhar1,[],5.0
../../preprocessed_data/5sec_wavs_augmented/wemhar1_XC474019.wav,wemhar1,[],0.0
../../preprocessed_data/5sec_wavs_augmented/wemhar1_XC476808.wav,wemhar1,[],4.0
../../preprocessed_data/5sec_wavs_augmented/wemhar1_XC501772.wav,wemhar1,[],5.0
../../preprocessed_data/5sec_wavs_augmented/wemhar1_XC512127.wav,wemhar1,[],4.0
../../preprocessed_data/5sec_wavs_augmented/wemhar1_XC512132.wav,wemhar1,[],5.0
../../preprocessed_data/5sec_wavs_augmented/wemhar1_XC512133.wav,wemhar1,[],5.0
../../preprocessed_data/5sec_wavs_augmented/wemhar1_XC518351.wav,wemhar1,[],5.0
../../preprocessed_data/5sec_wavs_augmented/wemhar1_XC526993.wav,wemhar1,[],4.0
../../preprocessed_data/5sec_wavs_augmented/wemhar1_XC526994.wav,wemhar1,[],4.0
../../preprocessed_data/5sec_wavs_augmented/wemhar1_XC528682.wav,wemhar1,[],3.0
../../preprocessed_data/5sec_wavs_augmented/wemhar1_XC538564.wav,wemhar1,[],4.5
../../preprocessed_data/5sec_wavs_augmented/wemhar1_XC539180.wav,wemhar1,[],4.5
../../preprocessed_data/5sec_wavs_augmented/wemhar1_XC539731.wav,wemhar1,[],3.5
../../preprocessed_data/5sec_wavs_augmented/wemhar1_XC543990.wav,wemhar1,[],5.0
../../preprocessed_data/5sec_wavs_augmented/wemhar1_XC544680.wav,wemhar1,[],4.5
../../preprocessed_data/5sec_wavs_augmented/wemhar1_XC544686.wav,wemhar1,[],4.5
../../preprocessed_data/5sec_wavs_augmented/wemhar1_XC544688.wav,wemhar1,[],4.0
../../preprocessed_data/5sec_wavs_augmented/wemhar1_XC552232.wav,wemhar1,[],5.0
../../preprocessed_data/5sec_wavs_augmented/wemhar1_XC552233.wav,wemhar1,[],4.0
../../preprocessed_data/5sec_wavs_augmented/wemhar1_XC552445.wav,wemhar1,[],5.0
../../preprocessed_data/5sec_wavs_augmented/wemhar1_XC552446.wav,wemhar1,[],5.0
../../preprocessed_data/5sec_wavs_augmented/wemhar1_XC552448.wav,wemhar1,[],5.0
../../preprocessed_data/5sec_wavs_augmented/wemhar1_XC553264.wav,wemhar1,[],4.0
../../preprocessed_data/5sec_wavs_augmented/wemhar1_XC553272.wav,wemhar1,[],4.0
../../preprocessed_data/5sec_wavs_augmented/wemhar1_XC554828.wav,wemhar1,[],4.0
../../preprocessed_data/5sec_wavs_augmented/wemhar1_XC556115.wav,wemhar1,[],4.0
../../preprocessed_data/5sec_wavs_augmented/wemhar1_XC557164.wav,wemhar1,[],5.0
../../preprocessed_data/5sec_wavs_augmented/wemhar1_XC557231.wav,wemhar1,[],5.0
../../preprocessed_data/5sec_wavs_augmented/wemhar1_XC558247.wav,wemhar1,[],4.5
../../preprocessed_data/5sec_wavs_augmented/wemhar1_XC559668.wav,wemhar1,[],2.5
../../preprocessed_data/5sec_wavs_augmented/wemhar1_XC562842.wav,wemhar1,[],3.0
../../preprocessed_data/5sec_wavs_augmented/wemhar1_XC572640.wav,wemhar1,[],3.0
../../preprocessed_data/5sec_wavs_augmented/wemhar1_XC572755.wav,wemhar1,[],5.0
../../preprocessed_data/5sec_wavs_augmented/wemhar1_XC575625.wav,wemhar1,[],0.0
../../preprocessed_data/5sec_wavs_augmented/wemhar1_XC584437.wav,wemhar1,[],4.0
../../preprocessed_data/5sec_wavs_augmented/wemhar1_XC584486.wav,wemhar1,[],5.0
../../preprocessed_data/5sec_wavs_augmented/wemhar1_XC586233.wav,wemhar1,[],4.0
../../preprocessed_data/5sec_wavs_augmented/wemhar1_XC586234.wav,wemhar1,[],4.0
../../preprocessed_data/5sec_wavs_augmented/wemhar1_XC586239.wav,wemhar1,['graher1'],3.5
../../preprocessed_data/5sec_wavs_augmented/wemhar1_XC586810.wav,wemhar1,[],4.0
../../preprocessed_data/5sec_wavs_augmented/wemhar1_XC592092.wav,wemhar1,[],4.0
../../preprocessed_data/5sec_wavs_augmented/wemhar1_XC592702.wav,wemhar1,[],5.0
../../preprocessed_data/5sec_wavs_augmented/wemhar1_XC605997.wav,wemhar1,[],4.0
../../preprocessed_data/5sec_wavs_augmented/wemhar1_XC608376.wav,wemhar1,[],3.0
../../preprocessed_data/5sec_wavs_augmented/wemhar1_XC608626.wav,wemhar1,[],4.5
../../preprocessed_data/5sec_wavs_augmented/wemhar1_XC608629.wav,wemhar1,[],4.5
../../preprocessed_data/5sec_wavs_augmented/wemhar1_XC608640.wav,wemhar1,[],4.5
../../preprocessed_data/5sec_wavs_augmented/wemhar1_XC608649.wav,wemhar1,[],5.0
../../preprocessed_data/5sec_wavs_augmented/wemhar1_XC608661.wav,wemhar1,[],5.0
../../preprocessed_data/5sec_wavs_augmented/wemhar1_XC608666.wav,wemhar1,[],4.5
../../preprocessed_data/5sec_wavs_augmented/wemhar1_XC608668.wav,wemhar1,[],4.5
../../preprocessed_data/5sec_wavs_augmented/wemhar1_XC608671.wav,wemhar1,[],5.0
../../preprocessed_data/5sec_wavs_augmented/wemhar1_XC613639.wav,wemhar1,[],4.0
../../preprocessed_data/5sec_wavs_augmented/wemhar1_XC613640.wav,wemhar1,[],4.0
../../preprocessed_data/5sec_wavs_augmented/wemhar1_XC614523.wav,wemhar1,[],5.0
../../preprocessed_data/5sec_wavs_augmented/wemhar1_XC614610.wav,wemhar1,[],2.0
../../preprocessed_data/5sec_wavs_augmented/wemhar1_XC614693.wav,wemhar1,[],4.5
../../preprocessed_data/5sec_wavs_augmented/wemhar1_XC614711.wav,wemhar1,[],2.0
../../preprocessed_data/5sec_wavs_augmented/wemhar1_XC614718.wav,wemhar1,[],2.5
../../preprocessed_data/5sec_wavs_augmented/wemhar1_XC614751.wav,wemhar1,[],2.5
../../preprocessed_data/5sec_wavs_augmented/wemhar1_XC615581.wav,wemhar1,[],1.5
../../preprocessed_data/5sec_wavs_augmented/wemhar1_XC617533.wav,wemhar1,[],4.5
../../preprocessed_data/5sec_wavs_augmented/wemhar1_XC618103.wav,wemhar1,[],4.5
../../preprocessed_data/5sec_wavs_augmented/wemhar1_XC618521.wav,wemhar1,[],4.0
../../preprocessed_data/5sec_wavs_augmented/wemhar1_XC620227.wav,wemhar1,[],2.5
../../preprocessed_data/5sec_wavs_augmented/wemhar1_XC620231.wav,wemhar1,[],2.5
../../preprocessed_data/5sec_wavs_augmented/wemhar1_XC620255.wav,wemhar1,[],3.5
../../preprocessed_data/5sec_wavs_augmented/wemhar1_XC620269.wav,wemhar1,[],2.5
../../preprocessed_data/5sec_wavs_augmented/wemhar1_XC620292.wav,wemhar1,[],3.5
../../preprocessed_data/5sec_wavs_augmented/wemhar1_XC620299.wav,wemhar1,[],3.5
../../preprocessed_data/5sec_wavs_augmented/wemhar1_XC620335.wav,wemhar1,[],5.0
../../preprocessed_data/5sec_wavs_augmented/wemhar1_XC623539.wav,wemhar1,[],2.5
../../preprocessed_data/5sec_wavs_augmented/wemhar1_XC624200.wav,wemhar1,['woosan'],3.5
../../preprocessed_data/5sec_wavs_augmented/wemhar1_XC624933.wav,wemhar1,[],4.0
../../preprocessed_data/5sec_wavs_augmented/wemhar1_XC627641.wav,wemhar1,[],4.0
../../preprocessed_data/5sec_wavs_augmented/wemhar1_XC627643.wav,wemhar1,[],4.0
../../preprocessed_data/5sec_wavs_augmented/wemhar1_XC627646.wav,wemhar1,[],3.5
../../preprocessed_data/5sec_wavs_augmented/wemhar1_XC628279.wav,wemhar1,['blakit1'],2.5
../../preprocessed_data/5sec_wavs_augmented/wemhar1_XC632468.wav,wemhar1,[],5.0
../../preprocessed_data/5sec_wavs_augmented/wemhar1_XC635625.wav,wemhar1,[],5.0
../../preprocessed_data/5sec_wavs_augmented/wemhar1_XC638179.wav,wemhar1,[],3.0
../../preprocessed_data/5sec_wavs_augmented/wemhar1_XC642114.wav,wemhar1,[],4.0
../../preprocessed_data/5sec_wavs_augmented/wemhar1_XC643991.wav,wemhar1,[],4.0
../../preprocessed_data/5sec_wavs_augmented/wemhar1_XC644868.wav,wemhar1,[],1.5
../../preprocessed_data/5sec_wavs_augmented/wemhar1_XC645274.wav,wemhar1,[],4.0
../../preprocessed_data/5sec_wavs_augmented/wemhar1_XC646164.wav,wemhar1,[],4.5
../../preprocessed_data/5sec_wavs_augmented/wemhar1_XC648307.wav,wemhar1,[],3.0
../../preprocessed_data/5sec_wavs_augmented/wemhar1_XC649769.wav,wemhar1,[],5.0
../../preprocessed_data/5sec_wavs_augmented/wemhar1_XC659997.wav,wemhar1,[],2.5
../../preprocessed_data/5sec_wavs_augmented/wemhar1_XC665232.wav,wemhar1,[],4.5
../../preprocessed_data/5sec_wavs_augmented/wemhar1_XC666373.wav,wemhar1,[],5.0
../../preprocessed_data/5sec_wavs_augmented/wemhar1_XC667204.wav,wemhar1,['graher1'],3.5
../../preprocessed_data/5sec_wavs_augmented/wemhar1_XC669216.wav,wemhar1,[],4.0
../../preprocessed_data/5sec_wavs_augmented/wemhar1_XC670222.wav,wemhar1,[],3.0
../../preprocessed_data/5sec_wavs_augmented/wemhar1_XC670223.wav,wemhar1,[],4.0
../../preprocessed_data/5sec_wavs_augmented/wemhar1_XC671939.wav,wemhar1,[],4.5
../../preprocessed_data/5sec_wavs_augmented/wemhar1_XC673527.wav,wemhar1,[],3.0
../../preprocessed_data/5sec_wavs_augmented/wemhar1_XC689514.wav,wemhar1,[],4.0
../../preprocessed_data/5sec_wavs_augmented/wemhar1_XC689515.wav,wemhar1,[],4.0
../../preprocessed_data/5sec_wavs_augmented/wemhar1_XC689516.wav,wemhar1,[],4.0
../../preprocessed_data/5sec_wavs_augmented/wemhar1_XC689517.wav,wemhar1,[],4.0
../../preprocessed_data/5sec_wavs_augmented/wemhar1_XC689718.wav,wemhar1,[],5.0
../../preprocessed_data/5sec_wavs_augmented/wemhar1_XC691046.wav,wemhar1,[],3.5
../../preprocessed_data/5sec_wavs_augmented/wemhar1_XC692053.wav,wemhar1,[],3.5
../../preprocessed_data/5sec_wavs_augmented/wemhar1_XC694721.wav,wemhar1,[],3.5
../../preprocessed_data/5sec_wavs_augmented/wemhar1_XC694893.wav,wemhar1,[],3.5
../../preprocessed_data/5sec_wavs_augmented/wemhar1_XC696104.wav,wemhar1,[],3.5
../../preprocessed_data/5sec_wavs_augmented/wemhar1_XC696873.wav,wemhar1,[],3.5
../../preprocessed_data/5sec_wavs_augmented/wemhar1_XC698357.wav,wemhar1,[],5.0
../../preprocessed_data/5sec_wavs_augmented/wemhar1_XC700544.wav,wemhar1,[],5.0
../../preprocessed_data/5sec_wavs_augmented/wemhar1_XC702373.wav,wemhar1,[],4.0
../../preprocessed_data/5sec_wavs_augmented/wemhar1_XC709822.wav,wemhar1,[],5.0
../../preprocessed_data/5sec_wavs_augmented/wemhar1_XC709827.wav,wemhar1,[],5.0
../../preprocessed_data/5sec_wavs_augmented/wemhar1_XC709831.wav,wemhar1,[],5.0
../../preprocessed_data/5sec_wavs_augmented/wemhar1_XC711251.wav,wemhar1,[],5.0
../../preprocessed_data/5sec_wavs_augmented/wemhar1_XC715925.wav,wemhar1,[],4.0
../../preprocessed_data/5sec_wavs_augmented/wemhar1_XC715951.wav,wemhar1,[],5.0
../../preprocessed_data/5sec_wavs_augmented/wemhar1_XC716131.wav,wemhar1,[],5.0
../../preprocessed_data/5sec_wavs_augmented/wemhar1_XC721002.wav,wemhar1,[],3.5
../../preprocessed_data/5sec_wavs_augmented/wemhar1_XC721047.wav,wemhar1,[],3.0
../../preprocessed_data/5sec_wavs_augmented/wemhar1_XC721058.wav,wemhar1,[],2.5
../../preprocessed_data/5sec_wavs_augmented/wemhar1_XC721846.wav,wemhar1,[],3.0
../../preprocessed_data/5sec_wavs_augmented/wemhar1_XC727227.wav,wemhar1,[],4.5
../../preprocessed_data/5sec_wavs_augmented/wemhar1_XC733803.wav,wemhar1,[],3.5
../../preprocessed_data/5sec_wavs_augmented/wemhar1_XC741272.wav,wemhar1,[],5.0
../../preprocessed_data/5sec_wavs_augmented/wemhar1_XC758369.wav,wemhar1,[],3.5
../../preprocessed_data/5sec_wavs_augmented/wemhar1_XC761859.wav,wemhar1,[],5.0
../../preprocessed_data/5sec_wavs_augmented/wemhar1_XC769190.wav,wemhar1,[],5.0
../../preprocessed_data/5sec_wavs_augmented/wemhar1_XC769191.wav,wemhar1,[],5.0
../../preprocessed_data/5sec_wavs_augmented/wemhar1_XC769193.wav,wemhar1,[],5.0
../../preprocessed_data/5sec_wavs_augmented/wemhar1_XC770709.wav,wemhar1,[],5.0
../../preprocessed_data/5sec_wavs_augmented/wemhar1_XC771167.wav,wemhar1,[],5.0
../../preprocessed_data/5sec_wavs_augmented/wemhar1_XC773346.wav,wemhar1,[],3.5
../../preprocessed_data/5sec_wavs_augmented/wemhar1_XC777105.wav,wemhar1,[],5.0
../../preprocessed_data/5sec_wavs_augmented/wemhar1_XC778117.wav,wemhar1,[],3.0
../../preprocessed_data/5sec_wavs_augmented/wemhar1_XC779772.wav,wemhar1,[],4.5
../../preprocessed_data/5sec_wavs_augmented/wemhar1_XC780002.wav,wemhar1,[],5.0
../../preprocessed_data/5sec_wavs_augmented/wemhar1_XC780015.wav,wemhar1,[],4.0
../../preprocessed_data/5sec_wavs_augmented/wemhar1_XC781890.wav,wemhar1,[],4.0
../../preprocessed_data/5sec_wavs_augmented/wemhar1_XC781892.wav,wemhar1,[],3.5
../../preprocessed_data/5sec_wavs_augmented/wemhar1_XC782713.wav,wemhar1,[],5.0
../../preprocessed_data/5sec_wavs_augmented/wemhar1_XC782714.wav,wemhar1,[],3.0
../../preprocessed_data/5sec_wavs_augmented/wemhar1_XC782715.wav,wemhar1,[],3.0
../../preprocessed_data/5sec_wavs_augmented/wemhar1_XC782716.wav,wemhar1,[],3.0
../../preprocessed_data/5sec_wavs_augmented/wemhar1_XC786408.wav,wemhar1,[],3.5
../../preprocessed_data/5sec_wavs_augmented/wemhar1_XC790621.wav,wemhar1,[],4.0
../../preprocessed_data/5sec_wavs_augmented/wemhar1_XC793392.wav,wemhar1,[],4.0
../../preprocessed_data/5sec_wavs_augmented/wemhar1_XC793961.wav,wemhar1,[],2.5
../../preprocessed_data/5sec_wavs_augmented/wemhar1_XC795174.wav,wemhar1,[],3.5
../../preprocessed_data/5sec_wavs_augmented/wemhar1_XC795641.wav,wemhar1,[],4.0
../../preprocessed_data/5sec_wavs_augmented/wemhar1_XC796295.wav,wemhar1,[],5.0
../../preprocessed_data/5sec_wavs_augmented/wemhar1_XC796540.wav,wemhar1,[],3.0
../../preprocessed_data/5sec_wavs_augmented/wemhar1_XC796544.wav,wemhar1,[],3.0
../../preprocessed_data/5sec_wavs_augmented/wemhar1_XC797665.wav,wemhar1,[],2.5
../../preprocessed_data/5sec_wavs_augmented/wemhar1_XC801322.wav,wemhar1,[],3.0
../../preprocessed_data/5sec_wavs_augmented/wemhar1_XC801401.wav,wemhar1,[],4.0
../../preprocessed_data/5sec_wavs_augmented/wemhar1_XC801891.wav,wemhar1,[],3.5
